"Set_Image","Object_Nbr","CenterX_Cells_Location_","CenterY_Cells_Location_","TouchesImageBorder_Cells_TagImageBorder_","Stat1","Il12b","Actb","Area","Sample","Rep","Genotype","Timepoint"
"Set #2, Split\\wt 0h .lif - Mark_and_Find_002:Position002-C1.tif",10,622.448,441.08,0,4,1,84,7532,"WT_0h",1,"WT",0
"Set #2, Split\\wt 0h .lif - Mark_and_Find_002:Position002-C1.tif",11,655.827,283.319,0,7,2,135,11328,"WT_0h",1,"WT",0
"Set #2, Split\\wt 0h .lif - Mark_and_Find_002:Position002-C1.tif",12,721.786,1845.1,0,25,5,285,26569,"WT_0h",1,"WT",0
"Set #2, Split\\wt 0h .lif - Mark_and_Find_002:Position002-C1.tif",13,708.302,115.367,0,6,0,133,13446,"WT_0h",1,"WT",0
"Set #2, Split\\wt 0h .lif - Mark_and_Find_002:Position002-C1.tif",14,816.401,435.931,0,11,0,195,13003,"WT_0h",1,"WT",0
"Set #2, Split\\wt 0h .lif - Mark_and_Find_002:Position002-C1.tif",15,973.91,424.974,0,13,1,248,16405,"WT_0h",1,"WT",0
"Set #2, Split\\wt 0h .lif - Mark_and_Find_002:Position002-C1.tif",17,967.179,872.422,0,26,3,374,27952,"WT_0h",1,"WT",0
"Set #2, Split\\wt 0h .lif - Mark_and_Find_002:Position002-C1.tif",19,985.667,224.011,0,8,1,241,17305,"WT_0h",1,"WT",0
"Set #2, Split\\wt 0h .lif - Mark_and_Find_002:Position002-C1.tif",20,1055.98,649.334,0,31,1,420,29257,"WT_0h",1,"WT",0
"Set #2, Split\\wt 0h .lif - Mark_and_Find_002:Position002-C1.tif",21,1110.42,1027.25,0,9,4,197,12781,"WT_0h",1,"WT",0
"Set #2, Split\\wt 0h .lif - Mark_and_Find_002:Position002-C1.tif",22,1175.32,363.509,0,3,1,84,10254,"WT_0h",1,"WT",0
"Set #2, Split\\wt 0h .lif - Mark_and_Find_002:Position002-C1.tif",23,1306.13,371.194,0,17,2,227,19112,"WT_0h",1,"WT",0
"Set #2, Split\\wt 0h .lif - Mark_and_Find_002:Position002-C1.tif",24,1316.02,1359.01,0,17,1,161,21004,"WT_0h",1,"WT",0
"Set #2, Split\\wt 0h .lif - Mark_and_Find_002:Position002-C1.tif",25,1466.71,506.297,0,11,5,160,10779,"WT_0h",1,"WT",0
"Set #2, Split\\wt 0h .lif - Mark_and_Find_002:Position002-C1.tif",26,1821.85,641.089,0,13,4,355,29542,"WT_0h",1,"WT",0
"Set #2, Split\\wt 0h .lif - Mark_and_Find_002:Position002-C1.tif",27,1810.83,129.536,0,51,2,404,27324,"WT_0h",1,"WT",0
"Set #2, Split\\wt 0h .lif - Mark_and_Find_002:Position002-C1.tif",28,1874.33,445.564,0,13,3,80,17947,"WT_0h",1,"WT",0
"Set #2, Split\\wt 0h .lif - Mark_and_Find_002:Position002-C1.tif",29,1910.66,1307.05,0,11,2,145,21858,"WT_0h",1,"WT",0
"Set #3, Split\\wt 0h .lif - Mark_and_Find_002:Position004-C1.tif",3,73.4981,881.191,0,19,0,127,13513,"WT_0h",1,"WT",0
"Set #3, Split\\wt 0h .lif - Mark_and_Find_002:Position004-C1.tif",4,113.153,396.561,0,28,2,135,14660,"WT_0h",1,"WT",0
"Set #3, Split\\wt 0h .lif - Mark_and_Find_002:Position004-C1.tif",6,245.073,381.68,0,20,4,123,14466,"WT_0h",1,"WT",0
"Set #3, Split\\wt 0h .lif - Mark_and_Find_002:Position004-C1.tif",7,287.697,959.178,0,49,2,306,25760,"WT_0h",1,"WT",0
"Set #3, Split\\wt 0h .lif - Mark_and_Find_002:Position004-C1.tif",8,297.04,752.217,0,43,2,241,16740,"WT_0h",1,"WT",0
"Set #3, Split\\wt 0h .lif - Mark_and_Find_002:Position004-C1.tif",9,401.666,157.369,0,18,1,108,36293,"WT_0h",1,"WT",0
"Set #3, Split\\wt 0h .lif - Mark_and_Find_002:Position004-C1.tif",10,377.739,646.525,0,10,0,67,7676,"WT_0h",1,"WT",0
"Set #3, Split\\wt 0h .lif - Mark_and_Find_002:Position004-C1.tif",11,421.185,944.878,0,16,4,113,11567,"WT_0h",1,"WT",0
"Set #3, Split\\wt 0h .lif - Mark_and_Find_002:Position004-C1.tif",12,383.428,535.668,0,11,3,81,15868,"WT_0h",1,"WT",0
"Set #3, Split\\wt 0h .lif - Mark_and_Find_002:Position004-C1.tif",13,506.968,1588.24,0,50,3,137,35300,"WT_0h",1,"WT",0
"Set #3, Split\\wt 0h .lif - Mark_and_Find_002:Position004-C1.tif",14,516.906,1148.65,0,14,1,36,17635,"WT_0h",1,"WT",0
"Set #3, Split\\wt 0h .lif - Mark_and_Find_002:Position004-C1.tif",15,532.335,909.32,0,10,3,84,10205,"WT_0h",1,"WT",0
"Set #3, Split\\wt 0h .lif - Mark_and_Find_002:Position004-C1.tif",16,530.497,485.806,0,14,0,117,12224,"WT_0h",1,"WT",0
"Set #3, Split\\wt 0h .lif - Mark_and_Find_002:Position004-C1.tif",17,553.697,1388.41,0,11,5,68,11556,"WT_0h",1,"WT",0
"Set #3, Split\\wt 0h .lif - Mark_and_Find_002:Position004-C1.tif",18,599.597,814.154,0,6,0,72,8462,"WT_0h",1,"WT",0
"Set #3, Split\\wt 0h .lif - Mark_and_Find_002:Position004-C1.tif",19,602.657,633.29,0,4,1,98,9404,"WT_0h",1,"WT",0
"Set #3, Split\\wt 0h .lif - Mark_and_Find_002:Position004-C1.tif",20,622.692,209.788,0,9,3,77,8881,"WT_0h",1,"WT",0
"Set #3, Split\\wt 0h .lif - Mark_and_Find_002:Position004-C1.tif",21,611.031,1857.79,0,19,0,97,10539,"WT_0h",1,"WT",0
"Set #3, Split\\wt 0h .lif - Mark_and_Find_002:Position004-C1.tif",22,661.924,405.738,0,28,2,228,16388,"WT_0h",1,"WT",0
"Set #3, Split\\wt 0h .lif - Mark_and_Find_002:Position004-C1.tif",23,675.774,293.597,0,41,0,233,17244,"WT_0h",1,"WT",0
"Set #3, Split\\wt 0h .lif - Mark_and_Find_002:Position004-C1.tif",25,742.176,1314.64,0,11,4,120,12964,"WT_0h",1,"WT",0
"Set #3, Split\\wt 0h .lif - Mark_and_Find_002:Position004-C1.tif",26,720.246,591.063,0,3,0,73,9242,"WT_0h",1,"WT",0
"Set #3, Split\\wt 0h .lif - Mark_and_Find_002:Position004-C1.tif",27,778.08,907.097,0,78,9,437,34897,"WT_0h",1,"WT",0
"Set #3, Split\\wt 0h .lif - Mark_and_Find_002:Position004-C1.tif",28,771.144,1755.39,0,12,0,70,12329,"WT_0h",1,"WT",0
"Set #3, Split\\wt 0h .lif - Mark_and_Find_002:Position004-C1.tif",29,819.034,1543.14,0,8,0,160,16077,"WT_0h",1,"WT",0
"Set #3, Split\\wt 0h .lif - Mark_and_Find_002:Position004-C1.tif",30,854.619,81.4293,0,25,1,158,12866,"WT_0h",1,"WT",0
"Set #3, Split\\wt 0h .lif - Mark_and_Find_002:Position004-C1.tif",31,867.832,259.723,0,7,0,98,10826,"WT_0h",1,"WT",0
"Set #3, Split\\wt 0h .lif - Mark_and_Find_002:Position004-C1.tif",32,908.063,1780.58,0,12,1,84,11164,"WT_0h",1,"WT",0
"Set #3, Split\\wt 0h .lif - Mark_and_Find_002:Position004-C1.tif",33,960.454,378.45,0,51,0,303,22710,"WT_0h",1,"WT",0
"Set #3, Split\\wt 0h .lif - Mark_and_Find_002:Position004-C1.tif",34,970.636,512.609,0,20,0,191,14785,"WT_0h",1,"WT",0
"Set #3, Split\\wt 0h .lif - Mark_and_Find_002:Position004-C1.tif",35,998.329,210.65,0,23,1,124,10012,"WT_0h",1,"WT",0
"Set #3, Split\\wt 0h .lif - Mark_and_Find_002:Position004-C1.tif",36,995.006,1529.98,0,10,2,82,9891,"WT_0h",1,"WT",0
"Set #3, Split\\wt 0h .lif - Mark_and_Find_002:Position004-C1.tif",37,1012.64,1882.99,0,12,3,117,17023,"WT_0h",1,"WT",0
"Set #3, Split\\wt 0h .lif - Mark_and_Find_002:Position004-C1.tif",38,1165.55,580.409,0,37,7,73,28926,"WT_0h",1,"WT",0
"Set #3, Split\\wt 0h .lif - Mark_and_Find_002:Position004-C1.tif",39,1115.35,286.396,0,24,4,179,13427,"WT_0h",1,"WT",0
"Set #3, Split\\wt 0h .lif - Mark_and_Find_002:Position004-C1.tif",40,1146.09,1943.28,0,14,3,130,14241,"WT_0h",1,"WT",0
"Set #3, Split\\wt 0h .lif - Mark_and_Find_002:Position004-C1.tif",41,1165.51,1333.13,0,31,2,205,18981,"WT_0h",1,"WT",0
"Set #3, Split\\wt 0h .lif - Mark_and_Find_002:Position004-C1.tif",42,1177.45,1514.33,0,14,0,133,11392,"WT_0h",1,"WT",0
"Set #3, Split\\wt 0h .lif - Mark_and_Find_002:Position004-C1.tif",43,1239.71,1162.35,0,42,0,152,11734,"WT_0h",1,"WT",0
"Set #3, Split\\wt 0h .lif - Mark_and_Find_002:Position004-C1.tif",45,1287.81,339.183,0,15,1,119,14738,"WT_0h",1,"WT",0
"Set #3, Split\\wt 0h .lif - Mark_and_Find_002:Position004-C1.tif",46,1252.65,188.42,0,20,0,282,21399,"WT_0h",1,"WT",0
"Set #3, Split\\wt 0h .lif - Mark_and_Find_002:Position004-C1.tif",47,1309.86,1280.17,0,39,1,175,13591,"WT_0h",1,"WT",0
"Set #3, Split\\wt 0h .lif - Mark_and_Find_002:Position004-C1.tif",48,1313.48,661.589,0,7,0,97,12626,"WT_0h",1,"WT",0
"Set #3, Split\\wt 0h .lif - Mark_and_Find_002:Position004-C1.tif",49,1346.91,449.159,0,19,4,118,12371,"WT_0h",1,"WT",0
"Set #3, Split\\wt 0h .lif - Mark_and_Find_002:Position004-C1.tif",50,1346.49,1009.72,0,17,0,167,18105,"WT_0h",1,"WT",0
"Set #3, Split\\wt 0h .lif - Mark_and_Find_002:Position004-C1.tif",51,1372.65,852.803,0,20,1,104,9194,"WT_0h",1,"WT",0
"Set #3, Split\\wt 0h .lif - Mark_and_Find_002:Position004-C1.tif",52,1485.67,233.788,0,4,0,95,6419,"WT_0h",1,"WT",0
"Set #3, Split\\wt 0h .lif - Mark_and_Find_002:Position004-C1.tif",53,1567.65,1830.33,0,18,2,129,19783,"WT_0h",1,"WT",0
"Set #3, Split\\wt 0h .lif - Mark_and_Find_002:Position004-C1.tif",55,1688.76,961.374,0,14,2,137,12062,"WT_0h",1,"WT",0
"Set #3, Split\\wt 0h .lif - Mark_and_Find_002:Position004-C1.tif",56,1774.78,1025.47,0,15,5,94,9788,"WT_0h",1,"WT",0
"Set #3, Split\\wt 0h .lif - Mark_and_Find_002:Position004-C1.tif",58,1967.39,1196.48,0,11,0,87,15542,"WT_0h",1,"WT",0
"Set #4, Split\\wt 0h .lif - Mark_and_Find_002:Position005-C1.tif",1,126.509,813.187,0,35,0,148,9985,"WT_0h",1,"WT",0
"Set #4, Split\\wt 0h .lif - Mark_and_Find_002:Position005-C1.tif",2,171.294,717.639,0,9,0,80,9145,"WT_0h",1,"WT",0
"Set #4, Split\\wt 0h .lif - Mark_and_Find_002:Position005-C1.tif",3,237.565,1869.59,0,32,5,179,22125,"WT_0h",1,"WT",0
"Set #4, Split\\wt 0h .lif - Mark_and_Find_002:Position005-C1.tif",4,310.785,1312.01,0,15,0,132,14586,"WT_0h",1,"WT",0
"Set #4, Split\\wt 0h .lif - Mark_and_Find_002:Position005-C1.tif",5,396.449,1845.37,0,24,1,183,24166,"WT_0h",1,"WT",0
"Set #4, Split\\wt 0h .lif - Mark_and_Find_002:Position005-C1.tif",6,407.058,1015.84,0,40,1,184,13199,"WT_0h",1,"WT",0
"Set #4, Split\\wt 0h .lif - Mark_and_Find_002:Position005-C1.tif",7,444.778,518.198,0,11,0,103,16830,"WT_0h",1,"WT",0
"Set #4, Split\\wt 0h .lif - Mark_and_Find_002:Position005-C1.tif",8,554.152,1022.27,0,19,1,122,10659,"WT_0h",1,"WT",0
"Set #4, Split\\wt 0h .lif - Mark_and_Find_002:Position005-C1.tif",9,624.175,429.903,0,21,1,235,15826,"WT_0h",1,"WT",0
"Set #4, Split\\wt 0h .lif - Mark_and_Find_002:Position005-C1.tif",10,760.168,584.153,0,7,1,99,10359,"WT_0h",1,"WT",0
"Set #4, Split\\wt 0h .lif - Mark_and_Find_002:Position005-C1.tif",11,805.161,874.949,0,11,2,106,11542,"WT_0h",1,"WT",0
"Set #4, Split\\wt 0h .lif - Mark_and_Find_002:Position005-C1.tif",13,844.031,1539.71,0,11,1,92,11911,"WT_0h",1,"WT",0
"Set #4, Split\\wt 0h .lif - Mark_and_Find_002:Position005-C1.tif",14,868.251,453.382,0,27,2,249,17574,"WT_0h",1,"WT",0
"Set #4, Split\\wt 0h .lif - Mark_and_Find_002:Position005-C1.tif",15,941.152,1847.38,0,56,10,351,38411,"WT_0h",1,"WT",0
"Set #4, Split\\wt 0h .lif - Mark_and_Find_002:Position005-C1.tif",16,959.433,742.415,0,41,5,227,14346,"WT_0h",1,"WT",0
"Set #4, Split\\wt 0h .lif - Mark_and_Find_002:Position005-C1.tif",17,1003.92,1126.05,0,28,4,301,26403,"WT_0h",1,"WT",0
"Set #4, Split\\wt 0h .lif - Mark_and_Find_002:Position005-C1.tif",18,1004.72,321.243,0,23,1,142,16316,"WT_0h",1,"WT",0
"Set #4, Split\\wt 0h .lif - Mark_and_Find_002:Position005-C1.tif",19,1069.37,1747.25,0,24,4,267,29992,"WT_0h",1,"WT",0
"Set #4, Split\\wt 0h .lif - Mark_and_Find_002:Position005-C1.tif",20,1114.15,100.647,0,17,2,157,10555,"WT_0h",1,"WT",0
"Set #4, Split\\wt 0h .lif - Mark_and_Find_002:Position005-C1.tif",21,1162.98,857.917,0,48,3,184,15075,"WT_0h",1,"WT",0
"Set #4, Split\\wt 0h .lif - Mark_and_Find_002:Position005-C1.tif",22,1157.5,570.643,0,14,3,109,9307,"WT_0h",1,"WT",0
"Set #4, Split\\wt 0h .lif - Mark_and_Find_002:Position005-C1.tif",23,1164.31,200.04,0,16,2,222,17628,"WT_0h",1,"WT",0
"Set #4, Split\\wt 0h .lif - Mark_and_Find_002:Position005-C1.tif",25,1186.45,1630.68,0,63,2,284,24142,"WT_0h",1,"WT",0
"Set #4, Split\\wt 0h .lif - Mark_and_Find_002:Position005-C1.tif",26,1261.06,602.575,0,30,3,188,15104,"WT_0h",1,"WT",0
"Set #4, Split\\wt 0h .lif - Mark_and_Find_002:Position005-C1.tif",27,1255.99,1369.63,0,29,4,211,15473,"WT_0h",1,"WT",0
"Set #4, Split\\wt 0h .lif - Mark_and_Find_002:Position005-C1.tif",28,1340.79,1668.59,0,15,3,137,17675,"WT_0h",1,"WT",0
"Set #4, Split\\wt 0h .lif - Mark_and_Find_002:Position005-C1.tif",29,1519.43,1788.25,0,25,1,152,20927,"WT_0h",1,"WT",0
"Set #4, Split\\wt 0h .lif - Mark_and_Find_002:Position005-C1.tif",30,1606.78,764.202,0,12,1,162,14204,"WT_0h",1,"WT",0
"Set #4, Split\\wt 0h .lif - Mark_and_Find_002:Position005-C1.tif",32,1828.66,650.042,0,33,2,238,15604,"WT_0h",1,"WT",0
"Set #4, Split\\wt 0h .lif - Mark_and_Find_002:Position005-C1.tif",33,1884.23,200.427,0,24,2,217,16914,"WT_0h",1,"WT",0
"Set #4, Split\\wt 0h .lif - Mark_and_Find_002:Position005-C1.tif",34,1919.07,1686.19,0,10,4,97,12884,"WT_0h",1,"WT",0
"Set #5, Split\\wt 0h .lif - Mark_and_Find_002:Position006-C1.tif",4,135.843,211.603,0,16,5,317,20512,"WT_0h",1,"WT",0
"Set #5, Split\\wt 0h .lif - Mark_and_Find_002:Position006-C1.tif",5,187.479,380.659,0,4,0,98,8850,"WT_0h",1,"WT",0
"Set #5, Split\\wt 0h .lif - Mark_and_Find_002:Position006-C1.tif",6,209.038,1714.46,0,13,1,146,17074,"WT_0h",1,"WT",0
"Set #5, Split\\wt 0h .lif - Mark_and_Find_002:Position006-C1.tif",7,251.314,422.728,0,11,8,215,15581,"WT_0h",1,"WT",0
"Set #5, Split\\wt 0h .lif - Mark_and_Find_002:Position006-C1.tif",8,439.691,217.818,0,26,4,160,15003,"WT_0h",1,"WT",0
"Set #5, Split\\wt 0h .lif - Mark_and_Find_002:Position006-C1.tif",9,441.89,1613.51,0,24,1,224,18862,"WT_0h",1,"WT",0
"Set #5, Split\\wt 0h .lif - Mark_and_Find_002:Position006-C1.tif",10,564.509,672.058,0,11,2,207,23606,"WT_0h",1,"WT",0
"Set #5, Split\\wt 0h .lif - Mark_and_Find_002:Position006-C1.tif",11,583.334,1800.05,0,12,3,126,11141,"WT_0h",1,"WT",0
"Set #5, Split\\wt 0h .lif - Mark_and_Find_002:Position006-C1.tif",12,680.634,1052.83,0,5,1,114,12571,"WT_0h",1,"WT",0
"Set #5, Split\\wt 0h .lif - Mark_and_Find_002:Position006-C1.tif",13,743.448,136.124,0,10,6,139,14900,"WT_0h",1,"WT",0
"Set #5, Split\\wt 0h .lif - Mark_and_Find_002:Position006-C1.tif",14,775.634,505.332,0,12,6,133,16163,"WT_0h",1,"WT",0
"Set #5, Split\\wt 0h .lif - Mark_and_Find_002:Position006-C1.tif",16,942.661,1800.55,0,38,5,316,25148,"WT_0h",1,"WT",0
"Set #5, Split\\wt 0h .lif - Mark_and_Find_002:Position006-C1.tif",17,1042.56,116.717,0,3,3,74,7841,"WT_0h",1,"WT",0
"Set #5, Split\\wt 0h .lif - Mark_and_Find_002:Position006-C1.tif",18,1064.51,790.816,0,11,5,207,12994,"WT_0h",1,"WT",0
"Set #5, Split\\wt 0h .lif - Mark_and_Find_002:Position006-C1.tif",19,1169.77,511.905,0,18,2,220,12693,"WT_0h",1,"WT",0
"Set #5, Split\\wt 0h .lif - Mark_and_Find_002:Position006-C1.tif",20,1242.21,1767.41,0,28,4,406,38623,"WT_0h",1,"WT",0
"Set #5, Split\\wt 0h .lif - Mark_and_Find_002:Position006-C1.tif",21,1243.49,905.65,0,21,2,379,21401,"WT_0h",1,"WT",0
"Set #5, Split\\wt 0h .lif - Mark_and_Find_002:Position006-C1.tif",23,1643.69,443.208,0,32,8,322,20668,"WT_0h",1,"WT",0
"Set #5, Split\\wt 0h .lif - Mark_and_Find_002:Position006-C1.tif",24,1684.7,1969.09,0,7,0,62,10501,"WT_0h",1,"WT",0
"Set #5, Split\\wt 0h .lif - Mark_and_Find_002:Position006-C1.tif",25,1724.25,324.701,0,7,1,115,8432,"WT_0h",1,"WT",0
"Set #5, Split\\wt 0h .lif - Mark_and_Find_002:Position006-C1.tif",26,1832.03,107.676,0,12,0,94,6366,"WT_0h",1,"WT",0
"Set #6, Split\\wt 0h .lif - Mark_and_Find_002:Position014-C1.tif",4,122.647,232.067,0,18,4,346,24228,"WT_0h",1,"WT",0
"Set #6, Split\\wt 0h .lif - Mark_and_Find_002:Position014-C1.tif",5,190.053,382.476,0,6,2,87,8753,"WT_0h",1,"WT",0
"Set #6, Split\\wt 0h .lif - Mark_and_Find_002:Position014-C1.tif",6,207.28,1715.9,0,12,1,141,16570,"WT_0h",1,"WT",0
"Set #6, Split\\wt 0h .lif - Mark_and_Find_002:Position014-C1.tif",7,250.78,419.786,0,11,5,217,15655,"WT_0h",1,"WT",0
"Set #6, Split\\wt 0h .lif - Mark_and_Find_002:Position014-C1.tif",8,440.065,217.257,0,20,4,160,14949,"WT_0h",1,"WT",0
"Set #6, Split\\wt 0h .lif - Mark_and_Find_002:Position014-C1.tif",9,442.21,1612.9,0,26,2,224,18130,"WT_0h",1,"WT",0
"Set #6, Split\\wt 0h .lif - Mark_and_Find_002:Position014-C1.tif",10,564.583,672.605,0,11,2,205,23075,"WT_0h",1,"WT",0
"Set #6, Split\\wt 0h .lif - Mark_and_Find_002:Position014-C1.tif",11,582.961,1798.9,0,12,0,123,11017,"WT_0h",1,"WT",0
"Set #6, Split\\wt 0h .lif - Mark_and_Find_002:Position014-C1.tif",12,680.643,1052.73,0,6,2,112,12612,"WT_0h",1,"WT",0
"Set #6, Split\\wt 0h .lif - Mark_and_Find_002:Position014-C1.tif",13,743.526,135.747,0,10,5,134,14943,"WT_0h",1,"WT",0
"Set #6, Split\\wt 0h .lif - Mark_and_Find_002:Position014-C1.tif",14,777.429,505.957,0,10,4,127,15987,"WT_0h",1,"WT",0
"Set #6, Split\\wt 0h .lif - Mark_and_Find_002:Position014-C1.tif",16,941.073,1799.77,0,40,3,321,24627,"WT_0h",1,"WT",0
"Set #6, Split\\wt 0h .lif - Mark_and_Find_002:Position014-C1.tif",17,1042.18,116.005,0,4,1,70,7891,"WT_0h",1,"WT",0
"Set #6, Split\\wt 0h .lif - Mark_and_Find_002:Position014-C1.tif",18,1065.18,790.291,0,11,2,203,13098,"WT_0h",1,"WT",0
"Set #6, Split\\wt 0h .lif - Mark_and_Find_002:Position014-C1.tif",19,1172.04,511.463,0,17,0,214,12500,"WT_0h",1,"WT",0
"Set #6, Split\\wt 0h .lif - Mark_and_Find_002:Position014-C1.tif",20,1243.0,1767.55,0,28,3,409,38351,"WT_0h",1,"WT",0
"Set #6, Split\\wt 0h .lif - Mark_and_Find_002:Position014-C1.tif",21,1229.22,895.414,0,22,4,344,18205,"WT_0h",1,"WT",0
"Set #6, Split\\wt 0h .lif - Mark_and_Find_002:Position014-C1.tif",23,1643.4,443.903,0,24,5,316,20361,"WT_0h",1,"WT",0
"Set #6, Split\\wt 0h .lif - Mark_and_Find_002:Position014-C1.tif",24,1684.8,1967.99,0,4,0,63,10697,"WT_0h",1,"WT",0
"Set #6, Split\\wt 0h .lif - Mark_and_Find_002:Position014-C1.tif",25,1724.74,324.315,0,7,2,113,8528,"WT_0h",1,"WT",0
"Set #6, Split\\wt 0h .lif - Mark_and_Find_002:Position014-C1.tif",26,1832.57,106.571,0,10,0,94,6382,"WT_0h",1,"WT",0
"Set #7, Split\\wt 0h .lif - Mark_and_Find_002:Position015-C1.tif",4,114.846,480.846,0,2,1,91,9460,"WT_0h",1,"WT",0
"Set #7, Split\\wt 0h .lif - Mark_and_Find_002:Position015-C1.tif",5,326.429,744.549,0,16,4,195,14674,"WT_0h",1,"WT",0
"Set #7, Split\\wt 0h .lif - Mark_and_Find_002:Position015-C1.tif",6,433.148,1853.01,0,36,1,210,24776,"WT_0h",1,"WT",0
"Set #7, Split\\wt 0h .lif - Mark_and_Find_002:Position015-C1.tif",8,492.206,408.783,0,9,0,109,8561,"WT_0h",1,"WT",0
"Set #7, Split\\wt 0h .lif - Mark_and_Find_002:Position015-C1.tif",9,505.96,920.497,0,14,6,193,15777,"WT_0h",1,"WT",0
"Set #7, Split\\wt 0h .lif - Mark_and_Find_002:Position015-C1.tif",10,546.141,540.728,0,8,3,184,17545,"WT_0h",1,"WT",0
